File comment: ,,,,,
coil current,motor current,phase A stroke,phase  A main contactor,phase B main contactor,phase C main contactor
A         ,A         ,°        _,-------   ,-------   ,-------   
                                                                                                                                ,                                                                                                                                ,                                                                                                                                ,                                                                                                                                ,                                                                                                                                ,                                                                                                                                
25.03.24 09:32:54,25.03.24 09:32:54,25.03.24 09:32:54,25.03.24 09:32:54,25.03.24 09:32:54,25.03.24 09:32:54
0.10 ms (9600 Hz),0.10 ms (9600 Hz),0.10 ms (9600 Hz),0.10 ms (9600 Hz),0.10 ms (9600 Hz),0.10 ms (9600 Hz)
Hardware channel:1,Hardware channel:2,Hardware channel:3,Hardware channel:6,Hardware channel:7,Hardware channel:8
Serial No. (Electronics / CP): 9E5006198,Serial No. (Electronics / CP): 9E5006198,Serial No. (Electronics / CP): 9E5006198,Serial No. (Electronics / CP): 9E5006198,Serial No. (Electronics / CP): 9E5006198,Serial No. (Electronics / CP): 9E5006198
Sensor: EA_direct current measurement_10A                 ,Sensor: test tower_AC motor current measurement_50A       ,Sensor: test tower_stroke                                 ,Sensor: phase A contactor measurement                     ,Sensor: phase B contactor measurement                     ,Sensor: phase C contactor measurement                     
Sensor T-ID: 450074169675926 ,Sensor T-ID: 202359103310    ,Sensor T-ID: 2023426160133   ,Sensor T-ID: 2024319104646   ,Sensor T-ID: 2024319104740   ,Sensor T-ID: 2024319105354   
Amplifier type: MX840A,Amplifier type: MX840A,Amplifier type: MX840A,Amplifier type: MX840A,Amplifier type: MX840A,Amplifier type: MX840A
Connector plate:N.A.,Connector plate:N.A.,Connector plate:N.A.,Connector plate:N.A.,Connector plate:N.A.,Connector plate:N.A.
Transducer type:DC Voltage,Transducer type:DC Voltage,Transducer type:DC Voltage,Transducer type:DC Voltage,Transducer type:DC Voltage,Transducer type:DC Voltage
Meas. range10,Meas. range10,Meas. range10,Meas. range60,Meas. range60,Meas. range60
Hardware scaling P1:0 ; 0,Hardware scaling P1:0 ; 0,Hardware scaling P1:0 ; 0,Hardware scaling P1:-40 ; 0,Hardware scaling P1:-72 ; 0,Hardware scaling P1:-104 ; 0
Hardware scaling P2:1.249 ; -14.7429,Hardware scaling P2:4 ; 56.82,Hardware scaling P2:10 ; 354,Hardware scaling P2:-16 ; 3,Hardware scaling P2:-48 ; 3,Hardware scaling P2:-80 ; 3
Native unitV       ,Native unitV       ,Native unitV       ,Native unitV       ,Native unitV       ,Native unitV       
Engineering unit:A       ,Engineering unit:A       ,Engineering unit:°       ,Engineering unit:------- ,Engineering unit:------- ,Engineering unit:------- 
Nominal range: -118.0376 A       ,Nominal range: 142.05 A       ,Nominal range: 354 °       ,Nominal range: 12.5 ------- ,Nominal range: 16.5 ------- ,Nominal range: 20.5 ------- 
catman Scaling:External hardware,catman Scaling:External hardware,catman Scaling:External hardware,catman Scaling:External hardware,catman Scaling:External hardware,catman Scaling:External hardware
10 V,5 V,10 V,0 V,0 V,0 V
Filter characteristics:Bessel lowpass,Filter characteristics:Bessel lowpass,Filter characteristics:Bessel lowpass,Filter characteristics:Bessel lowpass,Filter characteristics:Bessel lowpass,Filter characteristics:Bessel lowpass
Filter frequency:2000 Hz,Filter frequency:2000 Hz,Filter frequency:2000 Hz,Filter frequency:2000 Hz,Filter frequency:2000 Hz,Filter frequency:2000 Hz
Zero balancing:0 A,Zero balancing:0 A,Zero balancing:99.42735 °        _,Zero balancing:0 -------,Zero balancing:0 -------,Zero balancing:0 -------
Tare value:0 A,Tare value:0 A,Tare value:99.42735 °        _,Tare value:0 -------,Tare value:0 -------,Tare value:0 -------
Software zero: 0 A,Software zero: 0 A,Software zero: 0 °        _,Software zero: 0 -------,Software zero: 0 -------,Software zero: 0 -------
Input signalN.A.,Input signalN.A.,Input signalN.A.,Input signalN.A.,Input signalN.A.,Input signalN.A.
